7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,147,136,138,147,20,0,0,0,0,4,16,163,6,0,0,0,0,0,83,81,0,0,0,0,0,18,162,6,0,0,0,0,1,150,43,0,0,0,0,0,11,140,5,0,0,0
2,0,0,2,25,20,0,0,0,0,0,125,169,185,12,0,0,0,0,49,24,194,6,0,0,0,0,1,159,72,0,0,0,0,0,74,163,0,0,0,0,0,0,175,114,65,64,106,60,0,0,60,111,141,102,59,19,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,52,46,0,0,0,0,0,0,116,9,0,0,0,0,0,5,140,0,0,0,0,0,0,60,86,0,0,0,0,0,0,134,29,0,0,0,0,0,1,129,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,75,139,0,0,0,0,0,57,241,214,121,0,0,0,0,176,134,16,177,56,0,0,0,185,0,15,187,81,0,0,0,211,120,198,195,2,0,0,0,82,195,132,11,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,7,44,0,34,0,0,0,0,74,59,0,113,5,0,0,1,144,1,7,158,1,0,0,3,147,60,103,136,0,0,0,0,31,60,99,112,0,0,0,0,0,0,79,81,0,0,0,0,0,0,9,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,47,51,0,0,0,0,0,0,172,54,0,0,0,0,0,14,202,6,0,0,0,0,0,83,127,0,0,0,0,0,0,158,41,0,0,0,0,0,0,164,0,0,0,0,0,0,0,12,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,40,45,0,1,49,0,0,8,152,7,0,100,52,0,0,37,189,97,121,142,0,0,0,0,28,52,139,37,0,0,0,0,0,8,154,1,0,0,0,0,0,53,165,33,0,0,0,0,0,2,14,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,54,239,97,1,0,0,0,0,124,58,228,24,0,0,0,0,84,182,142,88,0,0,0,0,1,14,8,154,3,0,0,0,0,0,0,52,93,0,0,0,0,0,0,0,45,0
5,0,0,0,0,0,0,0,0,0,0,0,14,100,155,162,23,0,0,80,59,132,82,49,7,0,73,99,0,0,0,0,0,0,116,208,139,123,45,0,0,0,2,42,193,216,154,0,0,0,0,0,52,156,31,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,134,170,177,60,0,0,13,207,97,81,197,120,0,0,1,86,124,238,130,2,0,0,0,0,130,162,2,0,0,0,0,41,208,13,0,0,0,0,0,62,72,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,31,144,164,135,4,0,0,0,121,64,1,107,95,0,0,0,150,4,0,27,133,0,0,13,123,0,0,39,127,0,0,17,128,0,25,158,34,0,0,0,146,197,178,62,0,0,0,0,0,0,0,0,0,0
6,0,0,0,26,0,0,0,0,0,0,48,133,0,0,0,0,0,0,116,32,11,54,18,0,0,0,144,48,169,105,133,0,0,0,160,159,19,10,104,0,0,2,170,63,119,142,22,0,0,0,35,119,94,8,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,150,163,152,14,0,0,0,121,75,33,154,0,0,0,0,118,156,186,74,0,0,0,0,1,14,160,14,0,0,0,0,0,29,148,0,0,0,0,0,0,30,67,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,56,132,64,0,0,0,0,65,210,101,188,6,0,0,0,169,73,0,124,60,0,0,0,190,3,0,106,91,0,0,0,172,20,0,138,22,0,0,0,39,121,104,114,0,0,0,0,0,10,23,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,47,135,0,0,0,0,0,0,62,161,0,0,0,0,0,0,73,182,0,0,0,0,0,0,73,146,0,0,0,0,0,0,68,177,0,0,0,0,0,0,120,78,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,80,127,132,46,0,0,0,0,103,48,2,0,0,0,0,0,128,123,128,64,0,0,0,0,0,0,0,68,94,0,0,0,17,0,0,3,130,0,0,0,122,113,112,113,26,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,36,47,0,0,0,0,0,104,113,92,98,1,0,0,1,156,0,14,184,0,0,0,1,160,75,151,119,0,0,0,0,19,45,138,52,0,0,0,0,0,0,175,13,0,0,0,0,0,0,79,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,175,166,169,111,1,0,0,0,0,2,25,185,24,0,0,0,0,0,32,193,1,0,0,0,0,5,179,66,0,0,0,0,0,128,127,0,0,0,0,0,5,130,10,0,0,0
3,0,0,0,0,0,0,0,0,0,44,174,82,0,0,0,0,0,124,64,132,133,2,0,0,0,88,94,176,234,82,1,0,0,0,34,76,81,148,147,1,0,0,84,139,3,27,206,21,0,0,0,82,161,168,87,1,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,40,34,12,105,0,0,0,0,100,21,41,83,0,0,0,0,138,115,176,112,0,0,0,0,1,0,115,18,0,0,0,0,0,0,123,10,0,0,0,0,0,0,12,0,0,0
